EXIMPF Benchmark...
Test Names 	 False Positive 	 False Negative 	 Total 	 Z3 	 Omega 	 Time (Seconds)
info-test/eximpf/double_if.ss 	 0 	 0 	 5 	 234 	 100 	 4.2012
info-test/eximpf/tree_height.ss 	 0 	 0 	 6 	 2280 	 102 	 8.126399999999999
info-test/eximpf/tree_sum.ss 	 0 	 0 	 6 	 2334 	 102 	 5.742399999999999
info-test/eximpf/tree_put.ss 	 0 	 0 	 6 	 2437 	 102 	 7.725599999999999
info-test/eximpf/dll_put.ss 	 0 	 0 	 6 	 700 	 102 	 6.2216
info-test/eximpf/ll_strip_precise.ss 	 0 	 0 	 15 	 1080 	 103 	 2.556
info-test/eximpf/single_if_precise.ss 	 0 	 0 	 5 	 227 	 100 	 2.5980000000000003
info-test/eximpf/dll_strip_precise.ss 	 0 	 0 	 15 	 1471 	 103 	 6.4479999999999995
info-test/eximpf/pred_id.ss 	 0 	 0 	 4 	 172 	 102 	 1.3007999999999997
info-test/eximpf/dll_put_sensitive.ss 	 0 	 0 	 28 	 1159 	 102 	 9.118400000000001
info-test/eximpf/disconnected_branch.ss 	 0 	 0 	 8 	 312 	 100 	 6.3688
info-test/eximpf/ll_put_sensitive.ss 	 0 	 0 	 28 	 1037 	 102 	 5.7472
info-test/eximpf/lemma.ss 	 0 	 0 	 30 	 11773 	 115 	 25.011199999999995
info-test/eximpf/dll_put_prev.ss 	 0 	 0 	 8 	 961 	 102 	 5.806400000000001
info-test/eximpf/dll_sum.ss 	 0 	 0 	 6 	 775 	 102 	 2.4208000000000003
info-test/eximpf/ll_concat.ss 	 0 	 0 	 10 	 1910 	 103 	 9.2264
info-test/eximpf/ll_put_next.ss 	 0 	 0 	 8 	 935 	 102 	 8.4464
info-test/eximpf/dll_put_next.ss 	 0 	 0 	 8 	 1098 	 102 	 5.8768
info-test/eximpf/dll_put_precise.ss 	 0 	 0 	 11 	 1571 	 103 	 8.0892
info-test/eximpf/if_rewrite.ss 	 0 	 0 	 4 	 165 	 100 	 2.3063999999999996
info-test/eximpf/tree_put_precise.ss 	 0 	 0 	 10 	 12736 	 98 	 39.23400000000001
info-test/eximpf/single_if.ss 	 0 	 0 	 5 	 180 	 100 	 2.3999999999999995
info-test/eximpf/ll_put.ss 	 0 	 0 	 6 	 555 	 102 	 5.501199999999999
info-test/eximpf/dll_length.ss 	 0 	 0 	 6 	 745 	 102 	 4.145600000000001
info-test/eximpf/double_if_precise.ss 	 0 	 0 	 5 	 332 	 100 	 5.529599999999999
info-test/eximpf/ll_sum.ss 	 0 	 0 	 6 	 667 	 102 	 7.468
info-test/eximpf/mutual_exclusive.ss 	 4 	 0 	 8 	 388 	 100 	 6.3304
info-test/eximpf/pred_unfold.ss 	 0 	 0 	 10 	 540 	 102 	 4.2992
info-test/eximpf/ll_put_precise.ss 	 0 	 0 	 20 	 1343 	 103 	 6.695999999999999
info-test/eximpf/pred_cast.ss 	 0 	 0 	 4 	 388 	 102 	 2.7319999999999993
info-test/eximpf/undef.ss 	 0 	 0 	 2 	 110 	 100 	 1.0352000000000003
info-test/eximpf/equal_branches.ss 	 1 	 0 	 15 	 338 	 100 	 4.168
info-test/eximpf/tree_put_sensitive.ss 	 0 	 0 	 28 	 2823 	 102 	 6.757600000000001
info-test/eximpf/ll_length.ss 	 0 	 0 	 6 	 637 	 102 	 6.992800000000002
VMCAI Benchmark...
Test Names 	 False Positive 	 False Negative 	 Total 	 Z3 	 Omega 	 Time (Seconds)
info-test/hip/double_if.ss 	 0 	 0 	 5 	 231 	 100 	 2.4488
info-test/hip/tree_height.ss 	 0 	 0 	 6 	 2278 	 102 	 6.700000000000001
info-test/hip/tree_sum.ss 	 0 	 0 	 6 	 2330 	 102 	 9.258
info-test/hip/tree_put.ss 	 0 	 0 	 6 	 2437 	 102 	 8.6576
info-test/hip/dll_put.ss 	 0 	 0 	 6 	 700 	 102 	 6.1392
info-test/hip/ll_strip_precise.ss 	 0 	 0 	 15 	 1079 	 103 	 7.4136
info-test/hip/single_if_precise.ss 	 0 	 0 	 5 	 227 	 100 	 2.0280000000000005
info-test/hip/dll_strip_precise.ss 	 0 	 0 	 15 	 1471 	 103 	 5.9824
info-test/hip/pred_id.ss 	 0 	 0 	 4 	 172 	 102 	 1.2591999999999999
info-test/hip/dll_put_sensitive.ss 	 0 	 0 	 28 	 1159 	 102 	 4.5
info-test/hip/disconnected_branch.ss 	 0 	 0 	 8 	 301 	 100 	 4.3264
info-test/hip/ll_put_sensitive.ss 	 0 	 0 	 28 	 1037 	 102 	 1.6516000000000002
info-test/hip/lemma.ss 	 0 	 0 	 30 	 11773 	 115 	 24.444400000000005
info-test/hip/dll_put_prev.ss 	 0 	 0 	 8 	 960 	 102 	 5.3776
info-test/hip/dll_sum.ss 	 0 	 0 	 6 	 669 	 102 	 5.708000000000001
info-test/hip/ll_concat.ss 	 0 	 0 	 10 	 1897 	 102 	 6.385600000000002
info-test/hip/ll_put_next.ss 	 0 	 0 	 8 	 935 	 102 	 4.056
info-test/hip/dll_put_next.ss 	 0 	 0 	 8 	 1098 	 102 	 5.159200000000001
info-test/hip/dll_put_precise.ss 	 0 	 0 	 11 	 1571 	 103 	 8.3472
info-test/hip/if_rewrite.ss 	 0 	 0 	 4 	 162 	 100 	 1.7408000000000003
info-test/hip/tree_put_precise.ss 	 0 	 0 	 11 	 13267 	 103 	 42.5056
info-test/hip/single_if.ss 	 0 	 0 	 5 	 179 	 100 	 1.7248
info-test/hip/ll_put.ss 	 0 	 0 	 6 	 555 	 102 	 4.7896
info-test/hip/dll_length.ss 	 0 	 0 	 6 	 743 	 102 	 6.520000000000001
info-test/hip/double_if_precise.ss 	 0 	 0 	 5 	 329 	 100 	 4.167199999999999
info-test/hip/ll_sum.ss 	 0 	 0 	 6 	 663 	 102 	 4.121600000000002
info-test/hip/mutual_exclusive.ss 	 1 	 0 	 4 	 213 	 100 	 1.6992000000000003
info-test/hip/pred_unfold.ss 	 0 	 0 	 10 	 540 	 102 	 3.782399999999999
info-test/hip/ll_put_precise.ss 	 0 	 0 	 20 	 1341 	 103 	 3.6376000000000004
