EXIMPF Benchmark...
Test Names 	 False Positive 	 False Negative 	 Total 	 Z3 	 Omega 	 Time (Seconds)
info-test/eximpf/double_if.ss 	 0 	 0 	 5 	 234 	 100 	 2.964
info-test/eximpf/tree_height.ss 	 0 	 0 	 6 	 2280 	 102 	 21.808000000000003
info-test/eximpf/tree_sum.ss 	 0 	 0 	 6 	 2334 	 102 	 26.326400000000003
info-test/eximpf/tree_put.ss 	 0 	 0 	 6 	 2437 	 102 	 21.468800000000005
info-test/eximpf/dll_put.ss 	 0 	 0 	 6 	 700 	 102 	 10.6896
info-test/eximpf/ll_strip_precise.ss 	 0 	 0 	 15 	 1080 	 103 	 8.7016
info-test/eximpf/single_if_precise.ss 	 0 	 0 	 5 	 227 	 100 	 3.2747999999999995
info-test/eximpf/dll_strip_precise.ss 	 0 	 0 	 15 	 1471 	 103 	 10.314400000000001
info-test/eximpf/pred_id.ss 	 0 	 0 	 4 	 172 	 102 	 5.017600000000001
info-test/eximpf/dll_put_sensitive.ss 	 0 	 0 	 28 	 1159 	 102 	 9.236
info-test/eximpf/disconnected_branch.ss 	 0 	 0 	 8 	 312 	 100 	 4.876799999999999
info-test/eximpf/ll_put_sensitive.ss 	 0 	 0 	 28 	 1037 	 102 	 10.515999999999996
info-test/eximpf/lemma.ss 	 0 	 0 	 30 	 11773 	 115 	 112.67320000000001
info-test/eximpf/dll_put_prev.ss 	 0 	 0 	 8 	 961 	 102 	 9.8504
info-test/eximpf/dll_sum.ss 	 0 	 0 	 6 	 775 	 102 	 9.488400000000002
info-test/eximpf/ll_concat.ss 	 0 	 0 	 10 	 1910 	 103 	 21.418400000000002
info-test/eximpf/ll_put_next.ss 	 0 	 0 	 8 	 935 	 102 	 12.387600000000003
info-test/eximpf/dll_put_next.ss 	 0 	 0 	 8 	 1098 	 102 	 18.117599999999992
info-test/eximpf/dll_put_precise.ss 	 0 	 0 	 11 	 1571 	 103 	 12.138399999999999
info-test/eximpf/if_rewrite.ss 	 0 	 0 	 4 	 165 	 100 	 1.3672
