EXIMPF Benchmark...
Test Names 	 False Positive 	 False Negative 	 Total 	 Z3 	 Omega 	 Time (Seconds)
info-test/eximpf/double_if.ss 	 0 	 0 	 5 	 234 	 100 	 5.801999999999998
info-test/eximpf/tree_height.ss 	 0 	 0 	 6 	 2280 	 102 	 23.04
info-test/eximpf/tree_sum.ss 	 0 	 0 	 6 	 2334 	 102 	 26.4848
info-test/eximpf/tree_put.ss 	 0 	 0 	 6 	 2437 	 102 	 23.7304
info-test/eximpf/dll_put.ss 	 0 	 0 	 6 	 700 	 102 	 7.139599999999999
info-test/eximpf/ll_strip_precise.ss 	 0 	 0 	 15 	 1080 	 103 	 7.035199999999999
info-test/eximpf/single_if_precise.ss 	 0 	 0 	 5 	 227 	 100 	 6.2396
info-test/eximpf/dll_strip_precise.ss 	 0 	 0 	 15 	 1471 	 103 	 12.196000000000002
info-test/eximpf/pred_id.ss 	 0 	 0 	 4 	 172 	 102 	 3.859599999999999
info-test/eximpf/dll_put_sensitive.ss 	 0 	 0 	 28 	 1159 	 102 	 11.630400000000002
info-test/eximpf/disconnected_branch.ss 	 0 	 0 	 8 	 312 	 100 	 7.435199999999998
info-test/eximpf/ll_put_sensitive.ss 	 0 	 0 	 28 	 1037 	 102 	 12.246400000000003
info-test/eximpf/lemma.ss 	 0 	 0 	 30 	 11773 	 115 	 114.44279999999999
info-test/eximpf/dll_put_prev.ss 	 0 	 0 	 8 	 961 	 102 	 13.367200000000002
info-test/eximpf/dll_sum.ss 	 0 	 0 	 6 	 775 	 102 	 9.1356
info-test/eximpf/ll_concat.ss 	 0 	 0 	 10 	 1910 	 103 	 21.899199999999997
info-test/eximpf/ll_put_next.ss 	 0 	 0 	 8 	 935 	 102 	 15.818399999999997
info-test/eximpf/dll_put_next.ss 	 0 	 0 	 8 	 1098 	 102 	 17.3504
info-test/eximpf/dll_put_precise.ss 	 0 	 0 	 11 	 1571 	 103 	 12.414400000000002
info-test/eximpf/if_rewrite.ss 	 0 	 0 	 4 	 165 	 100 	 1.3944
info-test/eximpf/tree_put_precise.ss 	 0 	 0 	 11 	 13267 	 103 	 240.60719999999995
info-test/eximpf/single_if.ss 	 0 	 0 	 5 	 180 	 100 	 1.3823999999999996
info-test/eximpf/ll_put.ss 	 0 	 0 	 6 	 555 	 102 	 8.603199999999998
info-test/eximpf/dll_length.ss 	 0 	 0 	 6 	 745 	 102 	 6.532
info-test/eximpf/double_if_precise.ss 	 0 	 0 	 5 	 332 	 100 	 5.16
info-test/eximpf/ll_sum.ss 	 0 	 0 	 6 	 667 	 102 	 9.976
info-test/eximpf/mutual_exclusive.ss 	 4 	 0 	 8 	 388 	 100 	 6.564000000000001
info-test/eximpf/pred_unfold.ss 	 0 	 0 	 10 	 540 	 102 	 8.585600000000001
info-test/eximpf/ll_put_precise.ss 	 0 	 0 	 20 	 1343 	 103 	 7.7948
info-test/eximpf/pred_cast.ss 	 0 	 0 	 4 	 388 	 102 	 2.8495999999999997
info-test/eximpf/undef.ss 	 0 	 0 	 2 	 110 	 100 	 4.1864
info-test/eximpf/equal_branches.ss 	 1 	 0 	 15 	 338 	 100 	 5.032000000000001
info-test/eximpf/tree_put_sensitive.ss 	 0 	 0 	 28 	 2823 	 102 	 26.338400000000007
info-test/eximpf/ll_length.ss 	 0 	 0 	 6 	 637 	 102 	 8.025600000000003
